daily_discussion_date,vader_pos,vader_neu,vader_neg,vader_compound,socialsent_compound,socialsent_neu,socialsent_pos,socialsent_neg,None,Long-term Holder,Bitcoin Skeptic,Bearish,Bullish,num_comments,num_child,num_word
2017-11-06 22,0.097,0.831172413793,0.0718275862069,0.115689655172,-0.0116344827586,0.35824137931,0.308931034483,0.333,0.896551724138,0.103448275862,0.0,0.0,0.0,58,1.37931034483,194.517241379
2017-11-06 23,0.141944444444,0.774194444444,0.0837777777778,0.192913888889,0.239175,0.370527777778,0.361194444444,0.26825,0.722222222222,0.111111111111,0.0,0.0,0.166666666667,72,1.88888888889,209.111111111
2017-11-07 00,0.138269230769,0.817153846154,0.0446538461538,0.0197538461538,0.194296153846,0.367730769231,0.329115384615,0.303230769231,0.884615384615,0.0384615384615,0.0,0.0,0.0769230769231,52,1.61538461538,175.576923077
2017-11-07 01,0.0814583333333,0.85325,0.065375,0.0582833333333,0.178554166667,0.47525,0.3115,0.21325,0.916666666667,0.0416666666667,0.0,0.0,0.0416666666667,48,2.08333333333,160.541666667
2017-11-07 02,0.155294117647,0.773470588235,0.0711470588235,0.160838235294,-0.0559705882353,0.411470588235,0.285558823529,0.302911764706,0.764705882353,0.176470588235,0.0,0.0294117647059,0.0294117647059,68,2.23529411765,189.5
2017-11-07 03,0.113636363636,0.80703030303,0.079303030303,0.0307575757576,0.0852484848485,0.396303030303,0.328939393939,0.274727272727,0.818181818182,0.0606060606061,0.0,0.030303030303,0.0909090909091,66,1.45454545455,143.090909091
2017-11-07 04,0.108206896552,0.826689655172,0.0652068965517,0.0993620689655,0.102772413793,0.354482758621,0.341551724138,0.304034482759,0.827586206897,0.137931034483,0.0,0.0,0.0344827586207,58,2.06896551724,181.75862069
2017-11-07 05,0.141846153846,0.764769230769,0.0930769230769,0.0701846153846,0.104876923077,0.394461538462,0.329384615385,0.276230769231,0.769230769231,0.153846153846,0.0,0.0769230769231,0.0,26,1.23076923077,307.846153846
2017-11-07 06,0.110419354839,0.778483870968,0.110967741935,0.0354064516129,0.147409677419,0.359516129032,0.352903225806,0.287677419355,0.935483870968,0.0322580645161,0.0,0.0322580645161,0.0,62,2.06451612903,246.451612903
2017-11-07 07,0.0802777777778,0.867333333333,0.0523518518519,0.0147,-0.0120425925926,0.416944444444,0.289388888889,0.293703703704,0.851851851852,0.0555555555556,0.0,0.0,0.0925925925926,108,1.62962962963,170.888888889
2017-11-07 08,0.112793103448,0.82832183908,0.0588735632184,0.142682758621,0.0147724137931,0.410781609195,0.309896551724,0.279333333333,0.827586206897,0.114942528736,0.0,0.0,0.0574712643678,174,2.0,187.816091954
2017-11-07 09,0.128882352941,0.789088235294,0.082,0.0840911764706,-0.0622867647059,0.376823529412,0.317411764706,0.305647058824,0.882352941176,0.0588235294118,0.0,0.0,0.0588235294118,136,1.64705882353,157.352941176
2017-11-07 10,0.0951555555556,0.776577777778,0.128222222222,-0.114766666667,-0.210357777778,0.364022222222,0.291622222222,0.344355555556,0.822222222222,0.133333333333,0.0222222222222,0.0,0.0222222222222,90,2.04444444444,210.311111111
2017-11-07 11,0.0906081081081,0.827783783784,0.0816216216216,-0.039077027027,-0.147685135135,0.415986486486,0.2705,0.313594594595,0.756756756757,0.216216216216,0.0,0.0,0.027027027027,148,1.83783783784,194.175675676
2017-11-07 12,0.131095890411,0.779123287671,0.0897945205479,0.0624726027397,0.157617808219,0.399219178082,0.340643835616,0.260136986301,0.767123287671,0.178082191781,0.0,0.013698630137,0.041095890411,146,1.94520547945,197.602739726
2017-11-07 13,0.14247826087,0.796086956522,0.0614347826087,0.171315942029,0.158891304348,0.413594202899,0.355608695652,0.230826086957,0.695652173913,0.202898550725,0.0,0.0144927536232,0.0869565217391,138,1.68115942029,169.47826087
2017-11-07 14,0.096,0.83,0.0740281690141,0.113685915493,-0.0239647887324,0.400873239437,0.303154929577,0.296,0.647887323944,0.267605633803,0.0,0.0,0.0845070422535,142,2.08450704225,201.943661972
2017-11-07 15,0.110936507937,0.816936507937,0.0721428571429,0.132880952381,0.133822222222,0.386587301587,0.322571428571,0.290873015873,0.730158730159,0.190476190476,0.0,0.0,0.0793650793651,126,1.46031746032,255.507936508
2017-11-07 16,0.110566666667,0.811033333333,0.0784166666667,0.075515,-0.0261966666667,0.3822,0.314166666667,0.30355,0.766666666667,0.133333333333,0.0,0.0,0.1,120,1.8,275.55
2017-11-07 17,0.13575,0.807818181818,0.0564545454545,0.140411363636,-0.0565272727273,0.407568181818,0.314863636364,0.277636363636,0.636363636364,0.318181818182,0.0,0.0,0.0454545454545,88,1.27272727273,196.727272727
2017-11-07 18,0.09859375,0.809,0.0924375,0.117284375,-0.007625,0.39809375,0.30859375,0.2933125,0.8125,0.125,0.0,0.0,0.0625,64,1.25,192.65625
2017-11-07 19,0.104166666667,0.815833333333,0.0800333333333,-0.01279,0.07494,0.441766666667,0.326,0.232333333333,0.8,0.0666666666667,0.0,0.0,0.133333333333,60,1.33333333333,227.1
2017-11-07 20,0.101802083333,0.80771875,0.09046875,0.0147,0.127842708333,0.429885416667,0.32215625,0.247979166667,0.96875,0.0208333333333,0.0,0.0104166666667,0.0,192,1.8125,71.9583333333
2017-11-07 21,0.090578313253,0.829927710843,0.0794819277108,0.00423734939759,0.00626265060241,0.408337349398,0.317240963855,0.274421686747,0.722891566265,0.132530120482,0.0361445783133,0.0120481927711,0.0963855421687,166,1.39759036145,111.409638554
2017-11-07 22,0.111581818182,0.813854545455,0.0745818181818,0.0637636363636,-0.0837454545455,0.3964,0.288818181818,0.314781818182,0.872727272727,0.0545454545455,0.0,0.0363636363636,0.0363636363636,110,1.70909090909,245.309090909
2017-11-07 23,0.0687083333333,0.843986111111,0.0873194444444,-0.0742694444444,0.0245944444444,0.402680555556,0.306805555556,0.2905,0.847222222222,0.0833333333333,0.0277777777778,0.0,0.0416666666667,144,2.13888888889,222.069444444
2017-11-08 00,0.110853932584,0.792325842697,0.096797752809,0.0205853932584,0.0559247191011,0.40893258427,0.290808988764,0.300202247191,0.921348314607,0.0224719101124,0.0561797752809,0.0,0.0,178,1.34831460674,187.449438202
2017-11-08 01,0.102396551724,0.821706896552,0.0758965517241,0.0151775862069,-0.0543637931034,0.491448275862,0.23824137931,0.270310344828,0.793103448276,0.155172413793,0.0172413793103,0.0172413793103,0.0172413793103,116,1.86206896552,166.775862069
2017-11-08 02,0.117586956522,0.783,0.0994347826087,0.0282152173913,-0.0459086956522,0.360391304348,0.317782608696,0.321782608696,0.652173913043,0.195652173913,0.0217391304348,0.0434782608696,0.0869565217391,92,1.65217391304,282.630434783
2017-11-08 03,0.112,0.829235294118,0.0587058823529,-0.0229470588235,-0.406647058824,0.453529411765,0.208058823529,0.338352941176,0.882352941176,0.117647058824,0.0,0.0,0.0,34,2.11764705882,207.470588235
2017-11-08 04,0.110882352941,0.813941176471,0.0751176470588,0.00932352941176,-0.419335294118,0.354470588235,0.287352941176,0.358176470588,0.588235294118,0.176470588235,0.0588235294118,0.0,0.176470588235,34,2.58823529412,410.352941176
2017-11-08 05,0.130166666667,0.818833333333,0.0509583333333,0.226766666667,0.209791666667,0.378958333333,0.331375,0.289625,0.291666666667,0.5,0.0,0.0416666666667,0.166666666667,48,1.83333333333,381.666666667
2017-11-08 06,0.07555,0.8537,0.0707,0.04203,0.064955,0.3451,0.3641,0.29085,0.65,0.25,0.0,0.0,0.1,40,1.8,225.95
2017-11-08 07,0.115485714286,0.7966,0.0879142857143,0.124662857143,0.174348571429,0.404171428571,0.3086,0.287171428571,0.714285714286,0.142857142857,0.0,0.0,0.142857142857,70,1.71428571429,95.8571428571
2017-11-08 08,0.103137931034,0.837862068966,0.0589482758621,0.134174137931,0.0193931034483,0.348913793103,0.341086206897,0.309982758621,0.775862068966,0.120689655172,0.0,0.0,0.103448275862,116,1.86206896552,186.775862069
2017-11-08 09,0.0827763157895,0.842881578947,0.0743552631579,0.09735,0.0159644736842,0.375263157895,0.322723684211,0.301934210526,0.881578947368,0.0131578947368,0.0,0.0,0.105263157895,152,1.73684210526,210.513157895
2017-11-08 10,0.123130434783,0.80307826087,0.073747826087,0.0984539130435,0.0601443478261,0.364765217391,0.326547826087,0.308652173913,0.852173913043,0.0782608695652,0.00869565217391,0.0173913043478,0.0434782608696,230,2.15652173913,214.982608696
2017-11-08 11,0.10642,0.81896,0.07464,0.135238,0.075412,0.39122,0.32834,0.28056,0.78,0.14,0.0,0.0,0.08,100,1.0,240.44
2017-11-08 12,0.119479099678,0.808254019293,0.0722668810289,0.10189903537,0.0855318327974,0.390080385852,0.335707395498,0.274176848875,0.819935691318,0.096463022508,0.0,0.0064308681672,0.0771704180064,622,1.51768488746,118.054662379
2017-11-08 13,0.11615,0.792797058824,0.09105,0.0512558823529,0.0175602941176,0.398938235294,0.306808823529,0.294282352941,0.779411764706,0.120588235294,0.00294117647059,0.00294117647059,0.0941176470588,680,1.42941176471,128.041176471
2017-11-08 14,0.115162303665,0.807947643979,0.0769057591623,0.0917790575916,0.123097905759,0.361188481675,0.347890052356,0.290884816754,0.769633507853,0.178010471204,0.0,0.0157068062827,0.0366492146597,382,1.48691099476,132.832460733
2017-11-08 15,0.131983050847,0.79863559322,0.0693728813559,0.126254237288,-0.0657305084746,0.364855932203,0.314271186441,0.320822033898,0.762711864407,0.127118644068,0.0,0.0169491525424,0.0932203389831,236,1.86440677966,199.449152542
2017-11-08 16,0.118796460177,0.827592920354,0.0536283185841,0.166246017699,0.0537557522124,0.395442477876,0.315,0.289557522124,0.681415929204,0.265486725664,0.00884955752212,0.0,0.0442477876106,226,1.6814159292,232.575221239
2017-11-08 17,0.116875598086,0.796492822967,0.0771196172249,0.172022009569,0.00907751196172,0.365866028708,0.321234449761,0.303406698565,0.741626794258,0.153110047847,0.0,0.00956937799043,0.0956937799043,209,1.49282296651,243.210526316
2017-11-08 18,0.0963349282297,0.817980861244,0.0761339712919,-0.00618277511962,-0.0510033492823,0.404267942584,0.295244019139,0.290861244019,0.832535885167,0.0909090909091,0.00956937799043,0.0,0.066985645933,209,1.74162679426,175.923444976
2017-11-08 19,0.104454545455,0.813818181818,0.0817613636364,0.0671,0.00962386363636,0.363443181818,0.338545454545,0.297988636364,0.806818181818,0.136363636364,0.0,0.0340909090909,0.0227272727273,176,2.15909090909,174.375
2017-11-08 20,0.146338709677,0.773451612903,0.0802419354839,0.167240322581,0.0772693548387,0.38314516129,0.353709677419,0.263064516129,0.709677419355,0.274193548387,0.0,0.0161290322581,0.0,124,1.32258064516,209.806451613
2017-11-08 21,0.0938095238095,0.848142857143,0.0580952380952,0.0416952380952,0.0414261904762,0.384119047619,0.333880952381,0.281976190476,0.809523809524,0.119047619048,0.0238095238095,0.0238095238095,0.0238095238095,84,0.904761904762,116.952380952
2017-11-08 22,0.10356,0.83196,0.06456,0.066736,-0.109288,0.35584,0.26028,0.384,0.84,0.12,0.0,0.0,0.04,50,1.36,137.44
2017-11-08 23,0.0765952380952,0.830333333333,0.0930476190476,0.036030952381,-0.0773595238095,0.362476190476,0.294119047619,0.3435,0.738095238095,0.0714285714286,0.0,0.0952380952381,0.0952380952381,84,2.0,181.5
2017-11-09 00,0.111739130435,0.80452173913,0.0837391304348,0.0555173913043,0.00163913043478,0.474869565217,0.297695652174,0.227391304348,0.826086956522,0.0869565217391,0.0434782608696,0.0434782608696,0.0,46,2.60869565217,118.565217391
2017-11-09 01,0.0754545454545,0.851363636364,0.0731818181818,0.0643181818182,0.0868636363636,0.396772727273,0.313363636364,0.289727272727,0.909090909091,0.0454545454545,0.0454545454545,0.0,0.0,44,2.0,153.590909091
2017-11-09 02,0.114189189189,0.823162162162,0.0627027027027,0.0656702702703,0.127878378378,0.456108108108,0.305783783784,0.238027027027,0.837837837838,0.0810810810811,0.0,0.0,0.0810810810811,74,1.83783783784,128.675675676
2017-11-09 03,0.124655737705,0.807672131148,0.0677049180328,0.103867213115,0.15733442623,0.37693442623,0.341475409836,0.281540983607,0.885245901639,0.0491803278689,0.0,0.0,0.0655737704918,122,1.77049180328,162.213114754
2017-11-09 04,0.122529411765,0.796970588235,0.0805,0.110502941176,0.0987470588235,0.343352941176,0.359176470588,0.2975,0.941176470588,0.0294117647059,0.0,0.0,0.0294117647059,68,1.82352941176,164.676470588
2017-11-09 05,0.0853137254902,0.840823529412,0.0738039215686,0.00969411764706,0.151541176471,0.456215686275,0.337666666667,0.206176470588,0.843137254902,0.117647058824,0.0,0.0196078431373,0.0196078431373,102,1.80392156863,140.294117647
2017-11-09 06,0.110761904762,0.82880952381,0.0604523809524,0.150607142857,0.0506642857143,0.360571428571,0.356857142857,0.282523809524,0.809523809524,0.0952380952381,0.0,0.0,0.0952380952381,84,1.71428571429,232.214285714
2017-11-09 07,0.118863636364,0.802378787879,0.0787575757576,0.0126712121212,-0.00922424242424,0.348545454545,0.348893939394,0.302621212121,0.833333333333,0.121212121212,0.0,0.0151515151515,0.030303030303,132,1.78787878788,174.954545455
2017-11-09 08,0.094568627451,0.84031372549,0.0651764705882,0.132688235294,-0.119756862745,0.407509803922,0.319352941176,0.273058823529,0.901960784314,0.0980392156863,0.0,0.0,0.0,102,1.6862745098,294.058823529
2017-11-09 09,0.107776119403,0.798119402985,0.0940597014925,0.0223179104478,0.00235074626866,0.363940298507,0.325343283582,0.310776119403,0.910447761194,0.089552238806,0.0,0.0,0.0,134,1.76119402985,200.029850746
2017-11-09 10,0.100214285714,0.846904761905,0.0528095238095,0.192252380952,-0.01585,0.435095238095,0.274214285714,0.290714285714,0.809523809524,0.0952380952381,0.0,0.0238095238095,0.0714285714286,84,1.90476190476,329.261904762
2017-11-09 11,0.0837291666667,0.828083333333,0.0881666666667,0.11394375,0.059175,0.425875,0.2890625,0.285166666667,0.833333333333,0.104166666667,0.0208333333333,0.0,0.0416666666667,96,2.04166666667,218.958333333
2017-11-09 12,0.0874,0.84865,0.0639,0.071875,0.1408875,0.372625,0.339025,0.28845,0.675,0.325,0.0,0.0,0.0,80,1.45,299.45
2017-11-09 13,0.062,0.863,0.0748965517241,0.0118482758621,0.152517241379,0.380172413793,0.336344827586,0.283413793103,0.655172413793,0.206896551724,0.0,0.0689655172414,0.0689655172414,58,1.31034482759,161.862068966
2017-11-09 14,0.146261904762,0.787904761905,0.0658214285714,0.127583333333,0.260263095238,0.399178571429,0.373297619048,0.227488095238,0.833333333333,0.142857142857,0.0,0.0119047619048,0.0119047619048,168,1.83333333333,162.488095238
2017-11-09 15,0.0884769230769,0.840769230769,0.0707076923077,0.0773923076923,0.0854538461538,0.402861538462,0.309569230769,0.287553846154,0.723076923077,0.169230769231,0.0,0.0307692307692,0.0769230769231,130,1.50769230769,182.830769231
2017-11-09 16,0.0959591836735,0.806306122449,0.0977551020408,-0.00751224489796,-0.0907183673469,0.366714285714,0.306102040816,0.327183673469,0.673469387755,0.204081632653,0.0204081632653,0.0408163265306,0.0612244897959,98,1.59183673469,261.448979592
2017-11-09 17,0.110947368421,0.801912280702,0.0871403508772,-0.0199701754386,0.17999122807,0.393947368421,0.346877192982,0.259263157895,0.719298245614,0.157894736842,0.0,0.0701754385965,0.0526315789474,114,1.57894736842,150.157894737
2017-11-09 18,0.117185185185,0.794333333333,0.0885555555556,0.0741555555556,0.000281481481481,0.369407407407,0.312259259259,0.318333333333,0.740740740741,0.222222222222,0.0,0.0,0.037037037037,54,1.33333333333,213.962962963
2017-11-09 19,0.0980196078431,0.802803921569,0.0992549019608,0.036168627451,0.0363784313725,0.394745098039,0.314156862745,0.291117647059,0.745098039216,0.21568627451,0.0,0.0,0.0392156862745,102,1.37254901961,153.647058824
2017-11-09 20,0.0953448275862,0.808528735632,0.096183908046,-0.0324425287356,-0.00607931034483,0.442034482759,0.280137931034,0.277850574713,0.885057471264,0.0689655172414,0.0,0.0,0.0459770114943,174,1.77011494253,138.022988506
2017-11-09 21,0.117893617021,0.755808510638,0.126234042553,-0.100223404255,-0.123655319149,0.341361702128,0.309914893617,0.348659574468,0.787234042553,0.063829787234,0.0,0.0212765957447,0.127659574468,94,1.87234042553,153.0
2017-11-09 22,0.107541666667,0.796916666667,0.0955208333333,-0.00556041666667,-0.0449541666667,0.375666666667,0.3361875,0.288166666667,0.770833333333,0.1875,0.0208333333333,0.0208333333333,0.0,96,1.95833333333,157.104166667
2017-11-09 23,0.075,0.830545454545,0.0944363636364,-0.0331509090909,-0.152965454545,0.3946,0.283418181818,0.322,0.890909090909,0.0909090909091,0.0,0.0,0.0181818181818,110,1.74545454545,258.527272727
2017-11-10 00,0.126428571429,0.796657142857,0.0768857142857,0.0895885714286,0.0146314285714,0.338771428571,0.341971428571,0.319342857143,0.857142857143,0.0571428571429,0.0285714285714,0.0,0.0571428571429,70,2.62857142857,222.485714286
2017-11-10 01,0.1508,0.79345,0.0557,0.202965,-0.0049425,0.38145,0.3244,0.294125,0.675,0.2,0.1,0.0,0.025,80,1.85,273.425
2017-11-10 02,0.1346,0.766233333333,0.0991,0.0572133333333,0.10334,0.322033333333,0.368866666667,0.309133333333,0.8,0.133333333333,0.0333333333333,0.0,0.0333333333333,60,1.46666666667,162.566666667
2017-11-10 03,0.143,0.783391304348,0.0735217391304,0.230597826087,0.150360869565,0.380543478261,0.329608695652,0.289673913043,0.521739130435,0.0434782608696,0.260869565217,0.0217391304348,0.152173913043,92,2.08695652174,192.173913043
2017-11-10 04,0.114552631579,0.780131578947,0.105368421053,-0.102318421053,0.0298578947368,0.321184210526,0.350552631579,0.328289473684,0.815789473684,0.0526315789474,0.0,0.0263157894737,0.105263157895,76,1.78947368421,160.263157895
2017-11-10 05,0.0928888888889,0.825533333333,0.0815555555556,-0.0249755555556,0.0375355555556,0.428266666667,0.2898,0.282044444444,0.8,0.133333333333,0.0222222222222,0.0,0.0444444444444,90,1.28888888889,105.244444444
2017-11-10 06,0.0985894736842,0.798694736842,0.102715789474,-0.0434242105263,0.115334736842,0.399947368421,0.334831578947,0.265126315789,0.842105263158,0.105263157895,0.0105263157895,0.0210526315789,0.0210526315789,190,1.83157894737,107.273684211
2017-11-10 07,0.125744292237,0.757205479452,0.11702283105,-0.00043105022831,0.115948858447,0.357168949772,0.354164383562,0.288648401826,0.744292237443,0.200913242009,0.0,0.0182648401826,0.0365296803653,219,1.55251141553,124.255707763
2017-11-10 08,0.123530120482,0.788277108434,0.0882771084337,0.0918614457831,0.206786746988,0.367746987952,0.37156626506,0.26065060241,0.819277108434,0.10843373494,0.0,0.0,0.0722891566265,166,1.51807228916,154.722891566
2017-11-10 09,0.112093333333,0.803806666667,0.0841,0.0224306666667,-0.00509066666667,0.396153333333,0.327333333333,0.27654,0.76,0.08,0.0,0.00666666666667,0.153333333333,300,1.73333333333,158.24
2017-11-10 10,0.106,0.828460784314,0.0655294117647,0.0787892156863,0.0619892156863,0.395637254902,0.333519607843,0.270784313725,0.892156862745,0.0588235294118,0.0196078431373,0.0,0.0294117647059,204,1.76470588235,161.176470588
